image_index,true_label,predicted_label,confidence,correct
0,8,8,0.2583737373352051,True
1,7,1,0.1820243000984192,False
2,8,8,0.23077183961868286,True
3,4,4,0.20072293281555176,True
4,9,9,0.4215030074119568,True
5,1,1,0.4216077923774719,True
6,7,7,0.29762303829193115,True
7,3,3,0.252102792263031,True
8,0,1,0.27064844965934753,False
9,0,0,0.22628672420978546,True
10,6,3,0.2271725982427597,False
11,4,4,0.21424099802970886,True
12,2,2,0.20920278131961823,True
13,0,2,0.2573951184749603,False
14,2,2,0.1806887984275818,True
15,0,0,0.39231035113334656,True
16,4,4,0.2974419891834259,True
17,9,9,0.3638833165168762,True
18,2,6,0.17559710144996643,False
19,9,1,0.28438007831573486,False
20,3,3,0.1708431839942932,True
21,4,4,0.2730233073234558,True
22,4,9,0.18775337934494019,False
23,6,6,0.3796805739402771,True
24,5,5,0.23231209814548492,True
25,3,5,0.19067059457302094,False
26,0,0,0.29385820031166077,True
27,2,2,0.17209908366203308,True
28,2,1,0.18218038976192474,False
29,4,7,0.20115111768245697,False
30,0,0,0.1797790229320526,True
31,7,7,0.26160645484924316,True
32,4,4,0.2373194396495819,True
33,9,9,0.3460772633552551,True
34,8,8,0.3891645669937134,True
35,8,8,0.33534079790115356,True
36,8,8,0.265008807182312,True
37,2,2,0.23505739867687225,True
38,2,2,0.20432975888252258,True
39,1,1,0.3154379427433014,True
40,6,6,0.4370342791080475,True
41,2,2,0.18994928896427155,True
42,0,1,0.1944805085659027,False
43,9,9,0.27258676290512085,True
44,4,4,0.26817017793655396,True
45,7,7,0.18503549695014954,True
46,0,8,0.3010292649269104,False
47,5,5,0.45255234837532043,True
48,7,7,0.22937406599521637,True
49,3,5,0.15646418929100037,False
50,6,6,0.48644524812698364,True
51,0,0,0.16968296468257904,True
52,1,1,0.32412266731262207,True
53,0,7,0.2300001084804535,False
54,7,9,0.21703024208545685,False
55,1,1,0.1955661028623581,True
56,7,7,0.4394899010658264,True
57,0,0,0.1785932332277298,True
58,5,3,0.26178520917892456,False
59,3,3,0.3446634113788605,True
60,9,9,0.3802878260612488,True
61,1,1,0.3763943612575531,True
62,4,3,0.15690776705741882,False
63,0,1,0.2677062451839447,False
64,8,8,0.3609333634376526,True
65,9,9,0.32933592796325684,True
66,9,9,0.3263991177082062,True
67,7,1,0.17365053296089172,False
68,4,4,0.21549570560455322,True
69,1,1,0.3635748326778412,True
70,6,4,0.1402508020401001,False
71,9,9,0.39618852734565735,True
72,0,0,0.40205785632133484,True
73,9,9,0.28654491901397705,True
74,8,8,0.30779069662094116,True
75,3,5,0.20723938941955566,False
76,0,0,0.47014519572257996,True
77,1,1,0.5966252088546753,True
78,8,8,0.21904052793979645,True
79,6,6,0.23593196272850037,True
80,2,2,0.20465946197509766,True
81,7,4,0.25497862696647644,False
82,3,3,0.23960837721824646,True
83,5,3,0.1995253562927246,False
84,9,9,0.30098381638526917,True
85,9,9,0.32042446732521057,True
86,8,8,0.19076839089393616,True
87,5,5,0.23249585926532745,True
88,6,6,0.3377254903316498,True
89,3,3,0.4792105257511139,True
90,8,8,0.3107667565345764,True
91,6,6,0.16043508052825928,True
92,9,9,0.3525070250034332,True
93,0,0,0.3661559820175171,True
94,0,0,0.29580560326576233,True
95,1,1,0.5208645462989807,True
96,7,7,0.2808332145214081,True
97,7,9,0.20881855487823486,False
98,0,0,0.4634864628314972,True
99,9,9,0.3401462137699127,True
100,7,8,0.1474013328552246,False
101,9,9,0.22383220493793488,True
102,8,8,0.2900019586086273,True
103,3,3,0.21261180937290192,True
104,9,9,0.30518022179603577,True
105,2,2,0.2492065131664276,True
106,4,7,0.16298381984233856,False
107,2,7,0.2487022578716278,False
108,1,1,0.3376220166683197,True
109,7,7,0.214529350399971,True
110,0,9,0.23554517328739166,False
111,1,1,0.5534430146217346,True
112,6,6,0.3371252417564392,True
113,3,6,0.23263242840766907,False
114,8,8,0.2218945175409317,True
115,9,9,0.3165487051010132,True
116,4,4,0.22046968340873718,True
117,5,5,0.20992426574230194,True
118,2,7,0.15764488279819489,False
119,0,0,0.31531810760498047,True
120,4,4,0.29222309589385986,True
121,6,6,0.38819459080696106,True
122,4,7,0.25792795419692993,False
123,6,6,0.3417295217514038,True
124,2,4,0.31299757957458496,False
125,8,8,0.25672969222068787,True
126,0,8,0.15822267532348633,False
127,3,3,0.16826707124710083,True
128,3,3,0.27053868770599365,True
129,5,3,0.21020442247390747,False
130,3,3,0.2788819670677185,True
131,0,8,0.2340240180492401,False
132,6,6,0.3604505956172943,True
133,5,6,0.17371602356433868,False
134,7,5,0.1273842304944992,False
135,9,9,0.23150847852230072,True
136,0,0,0.252959281206131,True
137,1,9,0.3166714608669281,False
138,3,3,0.23062586784362793,True
139,0,0,0.2456669956445694,True
140,7,1,0.2131166309118271,False
141,5,3,0.16782891750335693,False
142,2,1,0.1768672913312912,False
143,6,6,0.5236505270004272,True
144,5,5,0.16679668426513672,True
145,8,0,0.1848878115415573,False
146,1,9,0.22302915155887604,False
147,8,0,0.15225374698638916,False
148,0,0,0.26807549595832825,True
149,1,1,0.36418676376342773,True
150,9,9,0.24569545686244965,True
151,0,0,0.20086227357387543,True
152,1,1,0.565786600112915,True
153,0,0,0.3500676453113556,True
154,9,9,0.21560120582580566,True
155,6,6,0.392328679561615,True
156,9,9,0.4038175642490387,True
157,5,5,0.19045516848564148,True
158,1,1,0.3231039345264435,True
159,2,2,0.3080853521823883,True
160,4,4,0.23002749681472778,True
161,8,0,0.21850085258483887,False
162,5,3,0.23646076023578644,False
163,2,2,0.17241129279136658,True
164,6,6,0.3282736837863922,True
165,5,5,0.1929822862148285,True
166,9,0,0.17555458843708038,False
167,6,6,0.2452779859304428,True
168,1,1,0.3333323299884796,True
169,5,5,0.158872589468956,True
170,2,2,0.23578977584838867,True
171,6,6,0.4101501703262329,True
172,8,8,0.23959437012672424,True
173,2,7,0.21926841139793396,False
174,7,7,0.2402966171503067,True
175,8,8,0.27343782782554626,True
176,8,8,0.28462332487106323,True
177,5,4,0.2712463140487671,False
178,0,0,0.20889607071876526,True
179,8,8,0.24175308644771576,True
180,7,7,0.18910041451454163,True
181,9,9,0.14093878865242004,True
182,9,9,0.3989613354206085,True
183,1,1,0.2911789119243622,True
184,4,7,0.2160821408033371,False
185,9,9,0.31772610545158386,True
186,5,5,0.20724816620349884,True
187,8,8,0.2418735772371292,True
188,3,3,0.1653956174850464,True
189,7,7,0.22704701125621796,True
190,1,1,0.3632945120334625,True
191,8,8,0.383556604385376,True
192,9,9,0.20455190539360046,True
193,7,2,0.18632714450359344,False
194,8,8,0.26175937056541443,True
195,8,8,0.5246793627738953,True
196,3,3,0.26615116000175476,True
197,8,1,0.1754676103591919,False
198,4,4,0.22649450600147247,True
199,5,5,0.21728618443012238,True
200,6,6,0.2424638718366623,True
201,2,9,0.14452184736728668,False
202,2,2,0.25372108817100525,True
203,2,2,0.15733200311660767,True
204,2,2,0.24560962617397308,True
205,5,3,0.28103989362716675,False
