image_index,true_label,predicted_label,confidence,correct
0,8,8,0.7311987280845642,True
1,7,7,0.43758273124694824,True
2,8,8,0.9409716725349426,True
3,4,4,0.8146183490753174,True
4,9,9,0.9276042580604553,True
5,1,1,0.6965054273605347,True
6,7,7,0.8101144433021545,True
7,3,3,0.7318365573883057,True
8,0,0,0.7643025517463684,True
9,0,9,0.2828715443611145,False
10,6,6,0.7447127103805542,True
11,4,4,0.853563666343689,True
12,2,2,0.9797149300575256,True
13,0,0,0.8546834588050842,True
14,2,2,0.489925354719162,True
15,0,0,0.9776973128318787,True
16,4,4,0.9534139633178711,True
17,9,9,0.769537627696991,True
18,2,2,0.8176562190055847,True
19,9,9,0.8247388005256653,True
20,3,3,0.4171864092350006,True
21,4,4,0.9724032878875732,True
22,4,4,0.6928823590278625,True
23,6,6,0.9929583072662354,True
24,5,5,0.8683653473854065,True
25,3,3,0.5744217038154602,True
26,0,0,0.37006446719169617,True
27,2,2,0.6754634380340576,True
28,2,2,0.800717830657959,True
29,4,4,0.7687948942184448,True
30,0,0,0.8535327911376953,True
31,7,7,0.823039174079895,True
32,4,4,0.9607425332069397,True
33,9,9,0.9643218517303467,True
34,8,8,0.9577383399009705,True
35,8,8,0.9841528534889221,True
36,8,8,0.7163918614387512,True
37,2,2,0.8765968084335327,True
38,2,2,0.943035900592804,True
39,1,1,0.8553548455238342,True
40,6,6,0.9872666001319885,True
41,2,2,0.8467690348625183,True
42,0,0,0.6814020276069641,True
43,9,9,0.9222269058227539,True
44,4,4,0.8801054358482361,True
45,7,7,0.7213297486305237,True
46,0,0,0.581394612789154,True
47,5,5,0.7056198716163635,True
48,7,7,0.9764967560768127,True
49,3,2,0.6252252459526062,False
50,6,6,0.9865329265594482,True
51,0,0,0.6573385000228882,True
52,1,1,0.7412999272346497,True
53,0,0,0.9504964351654053,True
54,7,2,0.3721204102039337,False
55,1,1,0.48193517327308655,True
56,7,7,0.8758097887039185,True
57,0,0,0.6191760301589966,True
58,5,3,0.5202009677886963,False
59,3,3,0.8194767236709595,True
60,9,9,0.789825975894928,True
61,1,1,0.8614081740379333,True
62,4,6,0.8366174697875977,False
63,0,0,0.9668649435043335,True
64,8,8,0.9002610445022583,True
65,9,9,0.9214311838150024,True
66,9,9,0.9299757480621338,True
67,7,7,0.8417374491691589,True
68,4,4,0.5200172662734985,True
69,1,1,0.719567596912384,True
70,6,6,0.9246533513069153,True
71,9,9,0.9276095628738403,True
72,0,0,0.5256931185722351,True
73,9,9,0.508018970489502,True
74,8,8,0.9663025736808777,True
75,3,3,0.7686529755592346,True
76,0,0,0.8316890001296997,True
77,1,1,0.9248473644256592,True
78,8,8,0.9641364216804504,True
79,6,6,0.9583476781845093,True
80,2,2,0.5746652483940125,True
81,7,7,0.8920276165008545,True
82,3,3,0.9678557515144348,True
83,5,5,0.7306843400001526,True
84,9,9,0.79050612449646,True
85,9,9,0.9706931710243225,True
86,8,8,0.7412181496620178,True
87,5,5,0.7357632517814636,True
88,6,6,0.9524129033088684,True
89,3,3,0.95032799243927,True
90,8,8,0.8181614875793457,True
91,6,6,0.9427961707115173,True
92,9,9,0.49965929985046387,True
93,0,0,0.9772820472717285,True
94,0,0,0.7880160212516785,True
95,1,1,0.9281393885612488,True
96,7,7,0.5577446818351746,True
97,7,1,0.30032142996788025,False
98,0,0,0.8424598574638367,True
99,9,9,0.7550891637802124,True
100,7,7,0.3679279685020447,True
101,9,9,0.9418405294418335,True
102,8,8,0.8686807751655579,True
103,3,3,0.9611678719520569,True
104,9,9,0.6828066110610962,True
105,2,2,0.8490378856658936,True
106,4,4,0.863534688949585,True
107,2,2,0.4234338700771332,True
108,1,1,0.8841478228569031,True
109,7,7,0.4016037583351135,True
110,0,9,0.5937199592590332,False
111,1,1,0.9122657179832458,True
112,6,6,0.9571901559829712,True
113,3,3,0.5038794875144958,True
114,8,8,0.7166630625724792,True
115,9,9,0.945872962474823,True
116,4,4,0.7533682584762573,True
117,5,5,0.9547746181488037,True
118,2,2,0.671983003616333,True
119,0,0,0.9335682392120361,True
120,4,4,0.6509926319122314,True
121,6,6,0.8375411033630371,True
122,4,4,0.4128475487232208,True
123,6,6,0.9651911854743958,True
124,2,2,0.955765962600708,True
125,8,8,0.9207763671875,True
126,0,0,0.7312323451042175,True
127,3,3,0.627742350101471,True
128,3,3,0.9746515154838562,True
129,5,5,0.7758733630180359,True
130,3,3,0.9475477337837219,True
131,0,0,0.5673083662986755,True
132,6,6,0.9902167320251465,True
133,5,5,0.49531736969947815,True
134,7,7,0.384868860244751,True
135,9,9,0.9892551898956299,True
136,0,0,0.9401276111602783,True
137,1,1,0.7859004139900208,True
138,3,3,0.9332683682441711,True
139,0,9,0.5474206805229187,False
140,7,7,0.9791967272758484,True
141,5,5,0.7427904009819031,True
142,2,2,0.5632614493370056,True
143,6,6,0.9765398502349854,True
144,5,5,0.6799262166023254,True
145,8,8,0.504408061504364,True
146,1,1,0.7644752264022827,True
147,8,8,0.45025408267974854,True
148,0,0,0.964269757270813,True
149,1,1,0.5725754499435425,True
150,9,9,0.7123496532440186,True
151,0,1,0.4672396779060364,False
152,1,1,0.8886557221412659,True
153,0,0,0.8323506712913513,True
154,9,9,0.9527489542961121,True
155,6,6,0.9300164580345154,True
156,9,9,0.6295419335365295,True
157,5,5,0.6498141884803772,True
158,1,1,0.7256301641464233,True
159,2,2,0.8971288800239563,True
160,4,4,0.9066535234451294,True
161,8,8,0.9577836394309998,True
162,5,5,0.7203665971755981,True
163,2,2,0.95126873254776,True
164,6,6,0.9891117215156555,True
165,5,5,0.6739638447761536,True
166,9,9,0.9836387634277344,True
167,6,6,0.7737910747528076,True
168,1,1,0.6220617294311523,True
169,5,5,0.785046398639679,True
170,2,2,0.9572610855102539,True
171,6,6,0.9502916932106018,True
172,8,8,0.8967536687850952,True
173,2,2,0.7751615047454834,True
174,7,7,0.8926621675491333,True
175,8,8,0.4158173203468323,True
176,8,8,0.9415853023529053,True
177,5,7,0.3648802936077118,False
178,0,0,0.9817370176315308,True
179,8,8,0.6077169179916382,True
180,7,7,0.9424799680709839,True
181,9,7,0.3584141135215759,False
182,9,9,0.8589997291564941,True
183,1,1,0.5848648548126221,True
184,4,4,0.9185230135917664,True
185,9,9,0.9027329683303833,True
186,5,5,0.6303308010101318,True
187,8,8,0.8448433876037598,True
188,3,5,0.4780300557613373,False
189,7,7,0.671341598033905,True
190,1,1,0.9530361294746399,True
191,8,8,0.9400731921195984,True
192,9,9,0.6923434138298035,True
193,7,7,0.9579991102218628,True
194,8,8,0.9415338635444641,True
195,8,8,0.853937566280365,True
196,3,6,0.23913437128067017,False
197,8,8,0.43701645731925964,True
198,4,4,0.8070849776268005,True
199,5,3,0.5619640946388245,False
200,6,6,0.937208354473114,True
201,2,2,0.4713253378868103,True
202,2,2,0.826399028301239,True
203,2,2,0.9488043785095215,True
204,2,2,0.9858682751655579,True
205,5,3,0.4928135275840759,False
206,1,1,0.5541703104972839,True
207,7,0,0.3086778521537781,False
208,8,8,0.9293692111968994,True
209,3,3,0.7265820503234863,True
210,1,1,0.8222270011901855,True
211,9,9,0.9704499244689941,True
212,3,3,0.8852062821388245,True
213,9,0,0.26691654324531555,False
214,9,9,0.8051658868789673,True
215,5,5,0.5424524545669556,True
216,6,6,0.8258953094482422,True
217,6,6,0.8174706101417542,True
218,4,4,0.9447920322418213,True
219,7,7,0.6980196237564087,True
220,6,6,0.9933274984359741,True
221,8,8,0.9414704442024231,True
222,5,5,0.22412292659282684,True
223,7,7,0.8986429572105408,True
224,6,6,0.9824318289756775,True
225,5,5,0.8972954750061035,True
226,7,7,0.9009502530097961,True
227,4,4,0.9607048034667969,True
228,4,4,0.9970466494560242,True
229,0,0,0.762595534324646,True
230,0,0,0.9800298810005188,True
231,3,3,0.741295337677002,True
232,4,4,0.8561299443244934,True
233,5,5,0.7278798222541809,True
234,1,1,0.8085402846336365,True
235,5,5,0.34084853529930115,True
236,8,8,0.9164853692054749,True
237,9,1,0.6671972870826721,False
238,2,2,0.5561322569847107,True
239,6,6,0.6910533308982849,True
240,3,3,0.9158533811569214,True
241,6,6,0.9443252086639404,True
242,8,8,0.9803285598754883,True
243,0,0,0.9761916399002075,True
244,3,3,0.9505245089530945,True
245,6,6,0.9984887838363647,True
246,8,8,0.9452212452888489,True
247,6,6,0.9570724368095398,True
248,8,8,0.9745247960090637,True
249,8,8,0.6713430285453796,True
250,4,4,0.990211546421051,True
251,7,7,0.9602435827255249,True
252,2,2,0.3302096128463745,True
253,1,1,0.47215506434440613,True
254,7,7,0.9441433548927307,True
255,2,2,0.9157615303993225,True
256,7,7,0.9350816607475281,True
257,0,2,0.5208734273910522,False
258,9,9,0.5772085189819336,True
259,5,4,0.5031412243843079,False
260,9,9,0.834724485874176,True
261,2,2,0.6340051889419556,True
262,4,4,0.9849494695663452,True
263,1,1,0.9495158791542053,True
264,6,6,0.9537096619606018,True
265,1,1,0.9292033314704895,True
266,7,7,0.7652774453163147,True
267,6,6,0.9628793597221375,True
268,4,4,0.9728619456291199,True
269,0,0,0.8869917392730713,True
