image_index,true_label,predicted_label,confidence,correct
0,74,74,0.060277026146650314,True
1,26,26,0.18859542906284332,True
2,71,71,0.11415939778089523,True
3,21,21,0.33916258811950684,True
4,57,57,0.08829274773597717,True
5,45,28,0.04787952080368996,False
6,60,60,0.08182669430971146,True
7,10,10,0.058903053402900696,True
8,62,62,0.13326939940452576,True
9,43,43,0.19957837462425232,True
10,83,83,0.06227979436516762,True
11,77,77,0.1133059412240982,True
12,48,48,0.26366251707077026,True
13,64,98,0.056995972990989685,False
14,79,79,0.05507604777812958,True
15,74,24,0.04847646504640579,False
16,18,18,0.18097691237926483,True
17,3,3,0.06425044685602188,True
18,86,67,0.06606321781873703,False
19,8,2,0.03551142290234566,False
20,72,72,0.062470100820064545,True
21,87,87,0.18047870695590973,True
22,77,77,0.1376778483390808,True
23,35,11,0.10351576656103134,False
24,85,37,0.09172681719064713,False
25,14,54,0.039500683546066284,False
26,99,78,0.06108542159199715,False
27,89,89,0.11728066951036453,True
28,11,98,0.03710845485329628,False
29,41,41,0.3049563467502594,True
30,94,94,0.11622937768697739,True
31,93,27,0.05195966735482216,False
32,80,80,0.0465787909924984,True
33,65,65,0.12253890931606293,True
34,22,22,0.056624237447977066,True
35,48,48,0.2292337417602539,True
36,80,80,0.08232362568378448,True
37,38,38,0.032196320593357086,True
38,60,76,0.05195249989628792,False
39,35,2,0.07244612276554108,False
40,40,40,0.043379295617341995,True
41,70,62,0.206067755818367,False
42,28,28,0.3091648519039154,True
43,83,62,0.07612916827201843,False
44,61,10,0.05590292066335678,False
45,36,36,0.06666266173124313,True
46,28,28,0.2952326536178589,True
47,86,86,0.24136970937252045,True
48,4,4,0.04569029435515404,True
49,64,50,0.07374490797519684,False
50,39,39,0.2939421534538269,True
51,3,95,0.14438557624816895,False
52,56,52,0.054145459085702896,False
53,99,99,0.10484688729047775,True
54,65,65,0.06411578506231308,True
55,84,11,0.06639048457145691,False
56,87,87,0.13785158097743988,True
57,44,44,0.07943276315927505,True
58,50,36,0.08090560138225555,False
59,68,68,0.4596516788005829,True
60,2,98,0.13465730845928192,False
61,67,67,0.08594302088022232,True
62,91,91,0.08060327172279358,True
63,6,29,0.049923982471227646,False
64,67,67,0.11126134544610977,True
65,25,25,0.1504059135913849,True
66,61,20,0.03193454444408417,False
67,41,41,0.44960251450538635,True
68,70,62,0.10626351833343506,False
69,7,24,0.17872823774814606,False
70,18,76,0.04834190011024475,False
71,6,24,0.13403373956680298,False
72,69,69,0.1565270572900772,True
73,87,87,0.0937141701579094,True
74,12,12,0.0698792114853859,True
75,71,71,0.0550585612654686,True
76,35,98,0.11038234829902649,False
77,3,67,0.047250743955373764,False
78,24,24,0.13497377932071686,True
79,11,11,0.07364687323570251,True
80,77,77,0.19083838164806366,True
81,95,73,0.11340225487947464,False
82,53,53,0.11918927729129791,True
83,95,95,0.1768817901611328,True
84,47,52,0.08450370281934738,False
85,1,1,0.06305880844593048,True
86,41,41,0.135270893573761,True
87,6,1,0.09774872660636902,False
88,46,98,0.11658433079719543,False
89,21,21,0.21296566724777222,True
90,78,16,0.03529473766684532,False
91,98,98,0.11585183441638947,True
92,44,75,0.08828265219926834,False
93,85,89,0.055073171854019165,False
94,35,46,0.057910460978746414,False
95,67,67,0.0807497501373291,True
96,66,66,0.08207788318395615,True
97,49,49,0.08041615784168243,True
98,47,47,0.1168646514415741,True
99,80,27,0.04587213695049286,False
100,82,82,0.4375806748867035,True
101,7,26,0.1096697747707367,False
102,4,36,0.03852595016360283,False
103,67,78,0.031835995614528656,False
104,53,53,0.24242082238197327,True
105,47,52,0.12971171736717224,False
106,63,3,0.06619661301374435,False
107,5,5,0.1288256198167801,True
108,53,53,0.09232141822576523,True
109,98,98,0.09644387662410736,True
110,5,5,0.15901143848896027,True
111,18,1,0.042519811540842056,False
112,70,70,0.22180384397506714,True
113,19,19,0.0854923352599144,True
114,79,18,0.05169485881924629,False
115,58,58,0.19526036083698273,True
116,1,1,0.095135897397995,True
117,25,25,0.0973321720957756,True
118,45,26,0.05527949705719948,False
119,20,20,0.348016619682312,True
120,5,5,0.07835722714662552,True
121,13,13,0.07888787984848022,True
122,51,51,0.13014473021030426,True
123,42,34,0.06590831279754639,False
124,18,78,0.08034759759902954,False
125,12,81,0.07179965078830719,False
126,56,56,0.09134027361869812,True
127,61,61,0.0729193165898323,True
128,14,14,0.04191869869828224,True
129,70,62,0.22789326310157776,False
130,89,89,0.15551115572452545,True
131,65,38,0.061043646186590195,False
132,58,58,0.11809631437063217,True
133,91,91,0.12266585975885391,True
134,72,27,0.04909612610936165,False
135,77,77,0.18313923478126526,True
136,18,7,0.03246063366532326,False
137,52,52,0.2284494936466217,True
138,37,37,0.16310426592826843,True
139,62,62,0.1793837696313858,True
140,83,83,0.06002203747630119,True
141,57,53,0.07989844679832458,False
142,30,65,0.0379803292453289,False
143,6,77,0.03804612532258034,False
144,46,2,0.08806416392326355,False
145,33,54,0.055085014551877975,False
146,84,92,0.03709273412823677,False
147,61,10,0.11164110153913498,False
148,53,83,0.03344689682126045,False
149,81,37,0.07556609809398651,False
150,94,94,0.04560454934835434,True
151,38,38,0.051315125077962875,True
152,25,20,0.043882064521312714,False
153,32,32,0.04830615967512131,True
154,41,41,0.11182564496994019,True
155,97,97,0.23482804000377655,True
156,25,5,0.06814569979906082,False
157,46,11,0.12795285880565643,False
158,23,71,0.13133588433265686,False
159,34,34,0.1548396497964859,True
160,54,54,0.07124178856611252,True
161,7,24,0.09884529560804367,False
162,69,69,0.08136320114135742,True
163,22,87,0.020318133756518364,False
164,97,97,0.40148407220840454,True
165,78,18,0.03877600282430649,False
166,80,26,0.0424685999751091,False
167,42,44,0.06149555742740631,False
168,67,67,0.14392969012260437,True
169,10,28,0.041014377027750015,False
170,84,20,0.1736258864402771,False
171,88,88,0.05941726267337799,True
172,94,94,0.12369924783706665,True
173,3,3,0.08628356456756592,True
174,69,69,0.08337783068418503,True
175,69,69,0.15637880563735962,True
176,68,68,0.12846998870372772,True
