image_index,true_label,predicted_label,confidence,correct
0,74,74,0.41393283009529114,True
1,26,26,0.8764628767967224,True
2,71,71,0.7011523246765137,True
3,21,21,0.98310387134552,True
4,57,57,0.9576665163040161,True
5,45,45,0.38822078704833984,True
6,60,71,0.3647727370262146,False
7,10,10,0.8437362313270569,True
8,62,62,0.9425321817398071,True
9,43,43,0.9817310571670532,True
10,83,83,0.8894566297531128,True
11,77,77,0.9524106383323669,True
12,48,76,0.25389519333839417,False
13,64,64,0.9560971260070801,True
14,79,79,0.9388099908828735,True
15,74,74,0.9502946138381958,True
16,18,18,0.987154483795166,True
17,3,27,0.4482128322124481,False
18,86,86,0.902195394039154,True
19,8,48,0.5477027893066406,False
20,72,72,0.5883318781852722,True
21,87,87,0.9215087294578552,True
22,77,77,0.8841422200202942,True
23,35,35,0.35809245705604553,True
24,85,85,0.8404850959777832,True
25,14,14,0.9734106659889221,True
26,99,99,0.3014727532863617,True
27,89,89,0.30156567692756653,True
28,11,84,0.1739140748977661,False
29,41,41,0.9830365777015686,True
30,94,94,0.8662877082824707,True
31,93,93,0.44504156708717346,True
32,80,94,0.2199307233095169,False
33,65,65,0.9524154663085938,True
34,22,22,0.9341307282447815,True
35,48,48,0.8237816691398621,True
36,80,80,0.9806458950042725,True
37,38,38,0.9687047004699707,True
38,60,23,0.4216410517692566,False
39,35,11,0.19911785423755646,False
40,40,40,0.9778503775596619,True
41,70,70,0.5227962732315063,True
42,28,28,0.8980385065078735,True
43,83,92,0.5503535866737366,False
44,61,10,0.7288029789924622,False
45,36,50,0.5775588750839233,False
46,28,28,0.8764628171920776,True
47,86,86,0.9958001971244812,True
48,4,4,0.9882928729057312,True
49,64,64,0.913771390914917,True
50,39,39,0.9837032556533813,True
51,3,3,0.8634963631629944,True
52,56,56,0.9568014144897461,True
53,99,99,0.9404441714286804,True
54,65,65,0.8020389676094055,True
55,84,84,0.737041711807251,True
56,87,87,0.9325219988822937,True
57,44,44,0.9398220181465149,True
58,50,50,0.8817371129989624,True
59,68,68,0.824490487575531,True
60,2,46,0.4025891423225403,False
61,67,67,0.41644906997680664,True
62,91,91,0.9546445608139038,True
63,6,45,0.2955109477043152,False
64,67,67,0.9680464863777161,True
65,25,25,0.954247236251831,True
66,61,61,0.5054348707199097,True
67,41,41,0.9946882724761963,True
68,70,70,0.8518675565719604,True
69,7,7,0.5610032081604004,True
70,18,14,0.6546581983566284,False
71,6,6,0.6998001337051392,True
72,69,69,0.9594349265098572,True
73,87,87,0.8959634304046631,True
74,12,12,0.5402443408966064,True
75,71,71,0.5839695334434509,True
76,35,11,0.38845524191856384,False
77,3,4,0.4948637783527374,False
78,24,24,0.8055011034011841,True
79,11,11,0.13060516119003296,True
80,77,77,0.9857172966003418,True
81,95,73,0.3079773187637329,False
82,53,53,0.9589740037918091,True
83,95,95,0.916498601436615,True
84,47,47,0.4350464940071106,True
85,1,1,0.6115782856941223,True
86,41,41,0.32157671451568604,True
87,6,6,0.8482851386070251,True
88,46,46,0.6532558798789978,True
89,21,21,0.9206781387329102,True
90,78,78,0.8228603601455688,True
91,98,98,0.3963954746723175,True
92,44,99,0.48760074377059937,False
93,85,85,0.26139146089553833,True
94,35,98,0.37719589471817017,False
95,67,67,0.9932782053947449,True
96,66,66,0.4453478753566742,True
97,49,49,0.8294652104377747,True
98,47,47,0.7091939449310303,True
99,80,75,0.0953170657157898,False
100,82,82,0.988723874092102,True
101,7,24,0.2692772448062897,False
102,4,4,0.7524248361587524,True
103,67,67,0.9435018301010132,True
104,53,53,0.9149631261825562,True
105,47,96,0.3408900797367096,False
106,63,63,0.5825161337852478,True
107,5,5,0.9677956700325012,True
108,53,57,0.6310597658157349,False
109,98,35,0.4614996016025543,False
110,5,5,0.8598924875259399,True
111,18,18,0.5918316841125488,True
112,70,70,0.9779658913612366,True
113,19,19,0.962125301361084,True
114,79,79,0.9855498671531677,True
115,58,58,0.8829731941223145,True
116,1,1,0.988878607749939,True
117,25,25,0.39723512530326843,True
118,45,45,0.21841585636138916,True
119,20,20,0.7010279893875122,True
120,5,84,0.4652647376060486,False
121,13,13,0.8232592940330505,True
122,51,51,0.9429088234901428,True
123,42,42,0.39743807911872864,True
124,18,18,0.390627384185791,True
125,12,12,0.74996417760849,True
126,56,56,0.34551408886909485,True
127,61,61,0.7905161380767822,True
128,14,14,0.6473109126091003,True
129,70,70,0.7299985885620117,True
130,89,89,0.829295814037323,True
131,65,65,0.6132851243019104,True
132,58,58,0.6703424453735352,True
133,91,91,0.6251938343048096,True
134,72,72,0.8391749262809753,True
135,77,77,0.9880595803260803,True
136,18,18,0.32044148445129395,True
137,52,52,0.469148725271225,True
138,37,17,0.3895098567008972,False
139,62,62,0.921519935131073,True
140,83,83,0.9488459825515747,True
141,57,57,0.9150742292404175,True
142,30,30,0.9103642702102661,True
143,6,6,0.7015858888626099,True
144,46,11,0.4082357883453369,False
145,33,54,0.2988399267196655,False
146,84,66,0.3150317370891571,False
147,61,61,0.5744730234146118,True
148,53,53,0.9202525615692139,True
149,81,13,0.1924913376569748,False
150,94,94,0.589181125164032,True
151,38,38,0.9518328905105591,True
152,25,84,0.5507929921150208,False
153,32,32,0.9101371765136719,True
154,41,41,0.9118494391441345,True
155,97,97,0.9616127610206604,True
156,25,25,0.9261096715927124,True
157,46,46,0.738902747631073,True
158,23,23,0.4822484850883484,True
159,34,34,0.9841896891593933,True
160,54,54,0.9290097951889038,True
161,7,24,0.4349672198295593,False
162,69,69,0.4723840355873108,True
163,22,22,0.5613383650779724,True
164,97,97,0.9876156449317932,True
165,78,78,0.506087064743042,True
166,80,29,0.28944307565689087,False
167,42,42,0.4407598674297333,True
168,67,67,0.9426000714302063,True
169,10,28,0.6745919585227966,False
170,84,84,0.6537566184997559,True
171,88,42,0.6817050576210022,False
172,94,84,0.3518806993961334,False
173,3,3,0.9735621809959412,True
174,69,69,0.4314226508140564,True
175,69,69,0.9654534459114075,True
176,68,68,0.7057464718818665,True
177,71,71,0.5221574306488037,True
178,62,62,0.8211504220962524,True
179,84,84,0.7307133078575134,True
180,30,23,0.20880861580371857,False
181,11,11,0.4529878795146942,True
182,14,14,0.3600066602230072,True
183,44,29,0.6939330697059631,False
184,71,71,0.4133201241493225,True
185,14,14,0.92597895860672,True
186,75,75,0.9765093922615051,True
187,33,33,0.280075341463089,True
188,28,28,0.984637439250946,True
189,92,92,0.743340790271759,True
190,39,39,0.9967111349105835,True
191,23,71,0.6832646131515503,False
192,12,12,0.8455642461776733,True
193,40,40,0.2990364134311676,True
194,93,93,0.30601081252098083,True
195,3,3,0.9338208436965942,True
196,86,86,0.9820574522018433,True
197,89,89,0.9555675983428955,True
198,96,96,0.5238900780677795,True
199,63,63,0.3628866970539093,True
200,38,38,0.9881153106689453,True
201,89,89,0.90469890832901,True
202,13,13,0.9286807775497437,True
203,50,50,0.9146623611450195,True
204,83,83,0.6984246373176575,True
205,6,54,0.1700424998998642,False
206,11,11,0.6718510389328003,True
207,0,0,0.9954375624656677,True
208,54,54,0.9731088280677795,True
209,54,54,0.9158661961555481,True
210,99,99,0.9775668978691101,True
211,42,42,0.2561350166797638,True
212,82,82,0.9929385781288147,True
213,81,81,0.9295254945755005,True
214,66,66,0.9876583218574524,True
215,7,7,0.2519446909427643,True
216,13,13,0.5310307145118713,True
217,51,51,0.9455888271331787,True
218,34,34,0.9846449494361877,True
219,16,16,0.599490761756897,True
220,96,33,0.2899872064590454,False
221,70,70,0.5763399004936218,True
222,11,46,0.24468553066253662,False
223,69,69,0.9134007692337036,True
224,53,53,0.8183977603912354,True
225,26,26,0.879748523235321,True
226,78,78,0.9132387042045593,True
227,32,32,0.8027649521827698,True
228,23,23,0.38662973046302795,True
229,92,92,0.5111076235771179,True
230,24,24,0.978559672832489,True
231,63,63,0.9541816711425781,True
232,15,15,0.9917522072792053,True
233,12,12,0.9786224961280823,True
234,6,6,0.5702754259109497,True
235,59,59,0.32726219296455383,True
236,73,73,0.3377280533313751,True
237,4,4,0.6463571786880493,True
238,10,28,0.8699465990066528,False
239,99,99,0.7924957275390625,True
240,69,69,0.8963254690170288,True
241,88,88,0.9890271425247192,True
242,88,88,0.7606558203697205,True
243,92,92,0.8274277448654175,True
244,55,4,0.3924460709095001,False
245,7,7,0.845302164554596,True
246,58,12,0.21630622446537018,False
247,66,66,0.984736979007721,True
248,88,88,0.9806674718856812,True
249,59,60,0.2943653166294098,False
250,61,61,0.9174680113792419,True
251,80,38,0.36291682720184326,False
252,26,26,0.7421755194664001,True
253,35,98,0.2530439496040344,False
254,78,78,0.8171374201774597,True
255,62,82,0.08390133827924728,False
256,86,86,0.7355459928512573,True
257,0,0,0.893582284450531,True
258,53,57,0.49674445390701294,False
259,6,6,0.9396480321884155,True
260,98,35,0.23011170327663422,False
261,35,35,0.6115959286689758,True
262,48,48,0.9615269303321838,True
263,1,1,0.8595303297042847,True
264,23,97,0.18900181353092194,False
265,89,89,0.8672482371330261,True
266,14,14,0.9820477962493896,True
267,54,54,0.9463706612586975,True
268,6,6,0.6263523101806641,True
269,64,64,0.9406400322914124,True
270,99,99,0.9512971043586731,True
271,78,78,0.22078493237495422,True
272,72,72,0.6114956140518188,True
273,12,12,0.8816190361976624,True
274,83,83,0.6383898258209229,True
275,64,66,0.6161859035491943,False
276,57,57,0.9611364006996155,True
277,45,45,0.9537996649742126,True
278,42,42,0.9507020711898804,True
279,26,26,0.3195222020149231,True
280,37,96,0.32911017537117004,False
281,30,30,0.9750627279281616,True
282,13,13,0.8287328481674194,True
283,97,97,0.9956264495849609,True
284,1,1,0.8345301151275635,True
285,86,86,0.9560956358909607,True
286,81,81,0.9700710773468018,True
287,66,66,0.9570063948631287,True
288,62,62,0.7207775712013245,True
289,58,58,0.7842416763305664,True
290,17,17,0.7175846695899963,True
291,29,29,0.9751980900764465,True
292,4,74,0.18692348897457123,False
293,67,67,0.8650355935096741,True
294,33,4,0.11562703549861908,False
295,84,84,0.5841746926307678,True
296,42,88,0.5052399635314941,False
297,64,64,0.9914805889129639,True
298,6,80,0.2474845051765442,False
299,45,16,0.22968056797981262,False
300,38,38,0.9808138012886047,True
301,28,28,0.7423611879348755,True
302,94,94,0.6326766610145569,True
303,53,53,0.9453704953193665,True
304,55,55,0.910581648349762,True
305,20,20,0.8717595934867859,True
306,83,83,0.9008241891860962,True
307,53,53,0.6925619840621948,True
308,32,32,0.9923485517501831,True
309,32,32,0.1178470328450203,True
310,15,15,0.974722146987915,True
311,97,97,0.9898844957351685,True
312,32,32,0.9665225744247437,True
313,80,64,0.12472308427095413,False
314,73,73,0.872882604598999,True
315,21,21,0.9488831162452698,True
316,99,99,0.9677159786224365,True
317,96,96,0.1895516812801361,True
318,16,3,0.05325434356927872,False
319,0,0,0.9670801758766174,True
320,13,13,0.9877611398696899,True
321,55,27,0.29653871059417725,False
322,83,83,0.4440644383430481,True
323,13,13,0.3920159339904785,True
324,87,87,0.9611703157424927,True
325,99,99,0.9469983577728271,True
326,28,40,0.1621379554271698,False
327,39,39,0.6509371995925903,True
328,2,84,0.1994219720363617,False
329,12,12,0.6119055151939392,True
330,90,90,0.6739344596862793,True
331,26,26,0.9035228490829468,True
332,4,80,0.9557841420173645,False
333,6,45,0.31148871779441833,False
334,59,52,0.47443974018096924,False
335,92,92,0.8381758332252502,True
336,60,60,0.6686701774597168,True
337,48,48,0.9721744060516357,True
338,6,6,0.9190833568572998,True
339,49,49,0.7283715009689331,True
340,12,12,0.9774810075759888,True
341,57,57,0.9487813115119934,True
342,90,90,0.8165757656097412,True
343,57,57,0.9721001386642456,True
344,59,59,0.15453335642814636,True
345,93,93,0.9960824251174927,True
346,42,33,0.2946963310241699,False
347,16,16,0.9120673537254333,True
348,57,57,0.21086281538009644,True
349,29,29,0.8793688416481018,True
350,10,10,0.7886767387390137,True
351,34,34,0.9902802109718323,True
352,18,18,0.7964100241661072,True
353,48,48,0.7411835789680481,True
354,60,17,0.2268066257238388,False
355,95,95,0.9371038675308228,True
356,8,8,0.9381096959114075,True
357,37,37,0.43005552887916565,True
358,66,66,0.9823716282844543,True
359,71,71,0.45129483938217163,True
360,51,51,0.5627914667129517,True
361,93,93,0.3474996089935303,True
362,4,4,0.9299625158309937,True
363,49,68,0.2240648716688156,False
364,76,76,0.3833218514919281,True
365,82,82,0.7243674397468567,True
366,12,12,0.7936312556266785,True
367,29,29,0.9254868030548096,True
368,60,60,0.3496168851852417,True
369,14,14,0.8527058362960815,True
370,95,91,0.1821749061346054,False
371,30,30,0.8314135074615479,True
372,59,59,0.7932780385017395,True
373,32,32,0.8955259323120117,True
374,9,9,0.9748201370239258,True
375,24,24,0.9915522933006287,True
376,52,96,0.3055139482021332,False
377,57,57,0.39052876830101013,True
378,8,40,0.2934761643409729,False
379,92,92,0.9216690063476562,True
380,80,80,0.9574257135391235,True
381,7,7,0.44767525792121887,True
382,49,49,0.8184633255004883,True
383,15,15,0.993156373500824,True
384,0,0,0.9769108295440674,True
385,68,68,0.89266437292099,True
386,89,89,0.9770926237106323,True
387,15,15,0.8181214332580566,True
388,93,93,0.2881893515586853,True
389,4,4,0.9920604228973389,True
390,91,91,0.9793725609779358,True
391,5,5,0.8794411420822144,True
392,17,17,0.7882835268974304,True
393,31,31,0.8917444348335266,True
394,98,11,0.416903555393219,False
395,27,27,0.5872025489807129,True
396,92,14,0.22331875562667847,False
397,49,49,0.2659144699573517,True
398,91,91,0.6175642013549805,True
399,85,85,0.9821352958679199,True
400,14,14,0.462346613407135,True
401,90,90,0.8773549199104309,True
402,55,55,0.9416342377662659,True
403,45,45,0.4378302991390228,True
404,29,29,0.577824592590332,True
405,94,94,0.48019593954086304,True
406,54,54,0.8905984163284302,True
407,87,87,0.9617443084716797,True
408,96,96,0.49958038330078125,True
409,31,31,0.8749505877494812,True
410,7,7,0.8971527814865112,True
411,41,41,0.997911274433136,True
412,59,59,0.8961907625198364,True
413,92,92,0.5464473366737366,True
414,80,80,0.9823785424232483,True
415,28,28,0.9691605567932129,True
416,84,84,0.5522176623344421,True
417,84,84,0.8944659233093262,True
418,63,63,0.8157576322555542,True
419,90,90,0.9743859171867371,True
420,19,19,0.9741230607032776,True
421,72,72,0.8711242079734802,True
422,96,25,0.13867856562137604,False
423,41,41,0.9970898628234863,True
424,58,58,0.8204209208488464,True
425,38,38,0.5962743163108826,True
426,37,68,0.4595070779323578,False
427,23,23,0.970014750957489,True
428,12,96,0.3443073034286499,False
429,9,69,0.6274883151054382,False
430,13,13,0.7437024116516113,True
431,58,58,0.6776019930839539,True
432,70,70,0.7177495360374451,True
433,70,70,0.7868847846984863,True
434,99,99,0.9639953970909119,True
435,20,99,0.08657840639352798,False
436,32,32,0.6976391673088074,True
437,45,45,0.7321456670761108,True
438,60,60,0.15007063746452332,True
439,76,76,0.9782447218894958,True
440,5,5,0.7447553873062134,True
441,72,72,0.8686925768852234,True
442,97,97,0.9760748744010925,True
443,22,22,0.9528634548187256,True
444,37,87,0.5266504287719727,False
445,20,20,0.7445365786552429,True
446,63,4,0.3906783163547516,False
447,13,13,0.8366501331329346,True
448,82,82,0.9970332384109497,True
449,3,3,0.8785185217857361,True
450,90,90,0.4351264238357544,True
451,72,72,0.8554846048355103,True
452,18,71,0.16747747361660004,False
453,16,16,0.7008647918701172,True
454,44,44,0.7166435718536377,True
455,51,3,0.14364062249660492,False
456,9,9,0.9800028800964355,True
457,85,85,0.503873348236084,True
458,77,77,0.8840473890304565,True
459,58,58,0.9157308340072632,True
460,36,36,0.809968888759613,True
461,93,93,0.9547761678695679,True
462,74,74,0.958659291267395,True
463,99,99,0.9039332270622253,True
464,57,57,0.8999197483062744,True
465,68,68,0.23153826594352722,True
466,5,5,0.7399336695671082,True
467,8,8,0.9505546689033508,True
468,37,37,0.7370386719703674,True
469,56,56,0.8154066205024719,True
470,38,38,0.896815836429596,True
471,48,48,0.8215089440345764,True
472,11,35,0.5054020285606384,False
473,69,69,0.969427227973938,True
474,41,41,0.9982855916023254,True
475,2,2,0.9427009224891663,True
476,20,20,0.45601388812065125,True
477,31,31,0.9787312746047974,True
478,80,80,0.975736677646637,True
479,48,48,0.6911797523498535,True
480,44,44,0.5995916724205017,True
481,72,72,0.741143524646759,True
482,0,0,0.9908919930458069,True
483,1,1,0.9815704226493835,True
484,29,29,0.9828064441680908,True
485,46,58,0.09845105558633804,False
486,86,86,0.9847679734230042,True
487,64,64,0.38073694705963135,True
