image_index,true_label,predicted_label,confidence,correct
0,74,66,0.10964156687259674,False
1,26,24,0.3571886718273163,False
2,71,71,0.28131306171417236,True
3,21,21,0.8197622299194336,True
4,57,57,0.5198639631271362,True
5,45,48,0.08836505562067032,False
6,60,60,0.13778063654899597,True
7,10,10,0.13176831603050232,True
8,62,62,0.17490912973880768,True
9,43,43,0.8548543453216553,True
10,83,83,0.18647675216197968,True
11,77,77,0.6331656575202942,True
12,48,48,0.333890438079834,True
13,64,64,0.1419900506734848,True
14,79,79,0.42350277304649353,True
15,74,74,0.27276769280433655,True
16,18,18,0.5452852249145508,True
17,3,15,0.07332365959882736,False
18,86,10,0.12412478029727936,False
19,8,25,0.12793032824993134,False
20,72,72,0.12896068394184113,True
21,87,87,0.5821282863616943,True
22,77,77,0.2587837874889374,True
23,35,98,0.38853177428245544,False
24,85,85,0.1494903862476349,True
25,14,24,0.12806448340415955,False
26,99,99,0.5025184750556946,True
27,89,89,0.32832416892051697,True
28,11,84,0.22598928213119507,False
29,41,41,0.6330463290214539,True
30,94,94,0.624879002571106,True
31,93,66,0.11238456517457962,False
32,80,80,0.07966437935829163,True
33,65,65,0.6754462122917175,True
34,22,22,0.14735165238380432,True
35,48,48,0.6985750794410706,True
36,80,80,0.5660368204116821,True
37,38,38,0.0657084509730339,True
38,60,83,0.0902414619922638,False
39,35,11,0.24190086126327515,False
40,40,40,0.4433327317237854,True
41,70,82,0.1279439479112625,False
42,28,28,0.588018000125885,True
43,83,83,0.26395469903945923,True
44,61,61,0.18415942788124084,True
45,36,50,0.0986969992518425,False
46,28,28,0.5700587034225464,True
47,86,86,0.5933824777603149,True
48,4,4,0.6121424436569214,True
49,64,50,0.36817169189453125,False
50,39,39,0.7615150213241577,True
51,3,95,0.4701186418533325,False
52,56,56,0.6846440434455872,True
53,99,99,0.470137357711792,True
54,65,65,0.12412025779485703,True
55,84,11,0.1326271891593933,False
56,87,87,0.20846731960773468,True
57,44,44,0.22400353848934174,True
58,50,36,0.19789139926433563,False
59,68,68,0.7269970774650574,True
60,2,35,0.18093328177928925,False
61,67,67,0.48379039764404297,True
62,91,91,0.46403542160987854,True
63,6,45,0.0969884991645813,False
64,67,67,0.3325618505477905,True
65,25,25,0.32489821314811707,True
66,61,10,0.19051092863082886,False
67,41,41,0.8958953619003296,True
68,70,92,0.21907250583171844,False
69,7,24,0.4130043387413025,False
70,18,18,0.15865863859653473,True
71,6,24,0.2068047970533371,False
72,69,69,0.6163045167922974,True
73,87,87,0.3574513792991638,True
74,12,12,0.3653503358364105,True
75,71,71,0.3586718738079071,True
76,35,11,0.150575190782547,False
77,3,3,0.11251494288444519,True
78,24,24,0.506710946559906,True
79,11,46,0.08798802644014359,False
80,77,77,0.4324902296066284,True
81,95,67,0.09287352859973907,False
82,53,53,0.1586834341287613,True
83,95,95,0.5505679845809937,True
84,47,37,0.28013455867767334,False
85,1,1,0.1751195788383484,True
86,41,41,0.7056460976600647,True
87,6,14,0.11318252235651016,False
88,46,46,0.22744733095169067,True
89,21,21,0.8114172220230103,True
90,78,78,0.6066093444824219,True
91,98,98,0.37020209431648254,True
92,44,75,0.39978063106536865,False
93,85,85,0.21504919230937958,True
94,35,11,0.15218377113342285,False
95,67,95,0.18403954803943634,False
96,66,66,0.5386337041854858,True
97,49,49,0.22115130722522736,True
98,47,47,0.37715333700180054,True
99,80,75,0.0918518528342247,False
100,82,82,0.5447327494621277,True
101,7,24,0.2171044796705246,False
102,4,4,0.06465929746627808,True
103,67,67,0.33242854475975037,True
104,53,53,0.2836464047431946,True
105,47,96,0.2094498723745346,False
106,63,66,0.45123210549354553,False
107,5,5,0.25176241993904114,True
108,53,0,0.31688442826271057,False
109,98,98,0.19412843883037567,True
110,5,5,0.4626249372959137,True
111,18,1,0.28188368678092957,False
112,70,70,0.6521243453025818,True
113,19,19,0.5757686495780945,True
114,79,79,0.2583756148815155,True
115,58,58,0.5060996413230896,True
116,1,1,0.19781947135925293,True
117,25,94,0.26618629693984985,False
118,45,50,0.1092212051153183,False
119,20,84,0.2791465222835541,False
120,5,84,0.36652177572250366,False
121,13,13,0.2314900904893875,True
122,51,51,0.6879450678825378,True
123,42,42,0.26538893580436707,True
124,18,7,0.07706043869256973,False
125,12,12,0.21065658330917358,True
126,56,56,0.6267010569572449,True
127,61,61,0.310053288936615,True
128,14,14,0.34258294105529785,True
129,70,70,0.423166960477829,True
130,89,89,0.26859399676322937,True
