image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00003.png,0,2,0.2573734521865845
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00010.png,0,5,0.264340877532959
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00021.png,0,2,0.19632571935653687
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00027.png,0,9,0.269290953874588
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00044.png,0,5,0.1947561800479889
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00052.png,0,5,0.2711177170276642
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00074.png,0,5,0.1961723417043686
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00090.png,0,5,0.49050408601760864
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00097.png,0,2,0.23504285514354706
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00098.png,0,9,0.261269748210907
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00111.png,0,0,0.43732312321662903
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00116.png,0,5,0.26775169372558594
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00125.png,0,5,0.3841207027435303
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00153.png,0,0,0.37318989634513855
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00154.png,0,6,0.28741195797920227
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00169.png,0,5,0.2536606788635254
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00179.png,0,0,0.2898317575454712
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00180.png,0,0,0.2924664318561554
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00189.png,0,5,0.35913988947868347
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00192.png,0,0,0.3473512530326843
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00206.png,0,0,0.306713730096817
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00215.png,0,0,0.40222594141960144
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00235.png,0,5,0.33462873101234436
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00237.png,0,0,0.24153515696525574
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00244.png,0,0,0.2764821946620941
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00255.png,0,0,0.4637102782726288
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00257.png,0,0,0.2676728665828705
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00258.png,0,0,0.22006018459796906
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00264.png,0,5,0.4780028760433197
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00269.png,0,5,0.2447122037410736
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00276.png,0,0,0.522011399269104
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00281.png,0,0,0.5552991032600403
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00284.png,0,5,0.24902810156345367
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00287.png,0,5,0.5233047604560852
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00297.png,0,5,0.20433881878852844
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00298.png,0,5,0.3487343490123749
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00313.png,0,5,0.17195475101470947
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00315.png,0,8,0.3130090534687042
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00338.png,0,0,0.5377053022384644
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00352.png,0,0,0.24501284956932068
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00359.png,0,5,0.34397968649864197
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00376.png,0,0,0.285633385181427
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00378.png,0,5,0.2981124222278595
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00382.png,0,6,0.39539778232574463
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00398.png,0,5,0.3748614490032196
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00406.png,0,0,0.4266044497489929
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00416.png,0,0,0.24242034554481506
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00422.png,0,5,0.28034111857414246
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00423.png,0,0,0.5104891061782837
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00428.png,0,0,0.23360425233840942
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00447.png,0,0,0.24934019148349762
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00473.png,0,0,0.27269691228866577
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00477.png,0,0,0.4496749937534332
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00489.png,0,0,0.42818257212638855
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00491.png,0,0,0.38149964809417725
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00496.png,0,0,0.4024180471897125
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00499.png,0,1,0.22938422858715057
