image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00003.png,0,5,0.3725352883338928
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00010.png,0,5,0.5215646624565125
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00021.png,0,4,0.4340439736843109
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00027.png,0,5,0.9382510185241699
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00044.png,0,5,0.5925232768058777
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00052.png,0,5,0.8076457977294922
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00074.png,0,4,0.4516235589981079
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00090.png,0,9,0.6797362565994263
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00097.png,0,4,0.3897225558757782
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00098.png,0,5,0.986855149269104
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00111.png,0,5,0.6952176094055176
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00116.png,0,5,0.6204885244369507
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00125.png,0,1,0.26409560441970825
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00153.png,0,5,0.6482676267623901
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00154.png,0,5,0.7408095598220825
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00169.png,0,4,0.3349165916442871
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00179.png,0,5,0.647803544998169
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00180.png,0,1,0.5450156927108765
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00189.png,0,5,0.6182489991188049
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00192.png,0,5,0.3462017774581909
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00206.png,0,4,0.43423792719841003
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00215.png,0,5,0.4627082049846649
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00235.png,0,5,0.39982518553733826
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00237.png,0,4,0.4254622757434845
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00244.png,0,1,0.31839731335639954
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00255.png,0,5,0.7130427360534668
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00257.png,0,5,0.4822353720664978
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00258.png,0,5,0.7306864261627197
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00264.png,0,5,0.5749593377113342
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00269.png,0,5,0.6939179301261902
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00276.png,0,5,0.42158326506614685
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00281.png,0,5,0.8547640442848206
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00284.png,0,4,0.6149841547012329
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00287.png,0,4,0.8668115735054016
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00297.png,0,5,0.415742427110672
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00298.png,0,5,0.6121107339859009
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00313.png,0,9,0.6451498866081238
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00315.png,0,5,0.6185166835784912
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00338.png,0,5,0.5691051483154297
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00352.png,0,4,0.6430488228797913
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00359.png,0,9,0.4614109992980957
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00376.png,0,9,0.3994954526424408
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00378.png,0,5,0.5314750075340271
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00382.png,0,5,0.605446457862854
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00398.png,0,5,0.7824969291687012
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00406.png,0,5,0.3210890591144562
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00416.png,0,5,0.4949437081813812
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00422.png,0,5,0.8076143860816956
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00423.png,0,5,0.8999640345573425
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00428.png,0,4,0.5639309287071228
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00447.png,0,9,0.3610406219959259
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00473.png,0,5,0.8252530097961426
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00477.png,0,5,0.48909494280815125
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00489.png,0,5,0.5136082172393799
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00491.png,0,5,0.635236382484436
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00496.png,0,9,0.3338717818260193
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00499.png,0,5,0.31471455097198486
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00522.png,0,5,0.6841496825218201
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00524.png,0,5,0.4019528031349182
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00526.png,0,5,0.7270220518112183
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00527.png,0,5,0.7337790727615356
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00531.png,0,1,0.4149547815322876
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00539.png,0,4,0.6968971490859985
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00560.png,0,5,0.8301045894622803
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00581.png,0,5,0.5901844501495361
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00584.png,0,5,0.6403763294219971
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00602.png,0,9,0.5009589791297913
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00638.png,0,5,0.9386741518974304
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00642.png,0,5,0.4164157211780548
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00667.png,0,9,0.32925161719322205
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00675.png,0,5,0.3371765911579132
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00678.png,0,5,0.8607085347175598
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00689.png,0,4,0.6243278980255127
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00742.png,0,5,0.4492585062980652
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00763.png,0,5,0.405354380607605
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00767.png,0,9,0.5563935041427612
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00774.png,0,5,0.6927505731582642
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00778.png,0,9,0.6819741725921631
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00785.png,0,4,0.5758835673332214
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00791.png,0,5,0.5631588697433472
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00814.png,0,9,0.6406263709068298
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00822.png,0,5,0.6042400002479553
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00841.png,0,1,0.4911184012889862
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00847.png,0,4,0.848898708820343
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00854.png,0,9,0.4228191375732422
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00857.png,0,9,0.3434838056564331
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00864.png,0,5,0.6882617473602295
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00868.png,0,5,0.43454256653785706
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00883.png,0,5,0.8371812701225281
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00885.png,0,9,0.4907224178314209
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00886.png,0,5,0.49218979477882385
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00888.png,0,4,0.2731488049030304
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00912.png,0,5,0.8039532899856567
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00914.png,0,9,0.3975003957748413
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00919.png,0,9,0.325234979391098
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00928.png,0,5,0.39911743998527527
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00929.png,0,5,0.38330796360969543
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00944.png,0,9,0.8135983943939209
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00946.png,0,9,0.4478035867214203
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00956.png,0,4,0.4778710603713989
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00975.png,0,9,0.6065801978111267
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00982.png,0,5,0.44500091671943665
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\00989.png,0,5,0.4092767834663391
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01001.png,0,9,0.6352719664573669
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01010.png,0,5,0.401168555021286
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01018.png,0,4,0.24771295487880707
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01022.png,0,4,0.4123862683773041
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01023.png,0,5,0.585054337978363
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01026.png,0,5,0.7971705198287964
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01027.png,0,5,0.671101450920105
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01036.png,0,5,0.4950496256351471
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01052.png,0,9,0.5572077035903931
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01067.png,0,5,0.412746787071228
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01072.png,0,9,0.7714250087738037
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\01076.png,0,4,0.6960889101028442
